Income,Age,Experience,Married_Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
7532243,47,2,single,rented,yes,Chef,Mahbubnagar,Telangana,2,12,0
4370986,31,9,single,rented,no,Engineer,Mumbai,Maharashtra,4,12,0
5982800,39,12,single,rented,no,Analyst,Chandrapur,Maharashtra,12,10,0
6912450,23,17,single,rented,no,Technicalwriter,Anantapuram,AndhraPradesh,10,14,0
2461995,65,11,single,rented,no,Computeroperator,Sasaram,Bihar,11,11,0
7673823,63,15,married,rented,no,Armyofficer,Jaipur,Rajasthan,11,14,0
814828,72,2,single,rented,no,Lawyer,Madhyamgram,WestBengal,2,11,0
1857913,64,16,single,owned,yes,Computerhardwareengineer,SultanPurMajra,Delhi,6,11,0
1191020,31,15,married,rented,yes,Official,Allahabad,UttarPradesh,5,10,0
7713626,47,0,single,norentnoown,yes,Designer,Sikar,Rajasthan,0,12,0
897935,75,7,single,rented,no,Dentist,Khammam,Telangana,7,10,0
3331423,38,10,single,rented,no,Comedian,Panipat,Haryana,4,13,0
6864296,55,8,single,rented,no,Computerhardwareengineer,NaviMumbai,Maharashtra,8,12,0
2601010,40,11,single,rented,no,DesignEngineer,Pondicherry,Puducherry,8,14,0
5994422,62,17,single,rented,no,Architect,Jabalpur,MadhyaPradesh,6,13,0
8194916,53,5,single,rented,no,SoftwareDeveloper,Berhampur,Odisha,5,12,0
4036960,79,16,single,rented,yes,Engineer,Panipat,Haryana,3,13,0
8671871,28,1,single,rented,no,Computerhardwareengineer,Phusro,Jharkhand,1,11,0
7377482,31,5,single,rented,yes,DesignEngineer,Kavali,AndhraPradesh,5,10,0
7574516,40,10,single,rented,no,SoftwareDeveloper,Parbhani,Maharashtra,9,13,0
5682930,56,16,single,rented,no,Policeofficer,Hindupur,AndhraPradesh,8,14,0
6751385,21,9,single,rented,no,Civilengineer,Uluberia,WestBengal,9,12,0
1052130,29,16,single,rented,no,Policeofficer,Jehanabad,Bihar,3,14,0
6821441,27,13,single,rented,no,SoftwareDeveloper,Silchar,Assam,7,11,0
5829652,25,7,single,owned,no,BiomedicalEngineer,Chandigarhcity,Chandigarh,7,11,0
5604484,51,14,single,rented,no,Geologist,Sikar,Rajasthan,4,13,0
9472148,55,16,single,rented,no,Dentist,Jaunpur,UttarPradesh,8,11,0
5035598,38,18,single,rented,no,Armyofficer,Berhampur,Odisha,14,14,0
9846008,48,0,single,rented,no,Designer,Hazaribagh,Jharkhand,0,13,0
6906444,52,15,single,rented,no,Magistrate,Thanjavur,TamilNadu,12,14,0
5565184,53,1,single,rented,no,Surveyor,Moradabad,UttarPradesh,1,14,1
518532,61,1,married,rented,yes,HotelManager,Arrah,Bihar,1,13,0
1387379,60,8,single,rented,no,Microbiologist,Berhampore,WestBengal,3,12,0
7767858,29,0,married,rented,no,Physician,Yamunanagar,Haryana,0,10,0
1067733,79,2,single,rented,yes,Airtrafficcontroller,KhoraGhaziabad,UttarPradesh,2,12,0
270482,35,15,single,rented,no,Airtrafficcontroller,Burhanpur,MadhyaPradesh,7,13,0
6550926,35,1,single,rented,no,Physician,Salem,TamilNadu,1,11,1
1759925,47,18,single,owned,no,Comedian,Katni,MadhyaPradesh,7,14,0
9724250,67,17,single,rented,yes,Dentist,Bathinda,Punjab,3,13,0
1779655,74,8,single,rented,no,Technician,Yamunanagar,Haryana,7,12,0
1405492,49,2,single,rented,no,Civilservant,KhoraGhaziabad,UttarPradesh,2,10,0
957493,72,14,single,rented,no,Aviator,Satara,Maharashtra,9,14,0
4426457,76,13,single,rented,yes,Armyofficer,Thoothukudi,TamilNadu,4,14,0
5285152,32,16,single,rented,no,Architect,Ujjain,MadhyaPradesh,8,11,0
7679050,46,4,single,owned,no,Computeroperator,Udaipur,Rajasthan,4,10,0
9789917,34,1,single,rented,no,Computeroperator,Tadepalligudem,AndhraPradesh,1,12,0
2601010,40,11,single,rented,no,DesignEngineer,Pondicherry,Puducherry,8,14,0
9055375,75,12,single,rented,no,DesignEngineer,Mangalore,Karnataka,5,12,0
397279,50,2,single,rented,no,Comedian,Aurangabad,Bihar,2,12,1
298328,46,6,single,rented,no,Engineer,Dehri,Bihar,5,12,0
461499,68,2,married,rented,no,Official,Allahabad,UttarPradesh,2,11,0
1629546,32,7,single,rented,no,Civilengineer,Tenali,AndhraPradesh,7,12,1
2561886,41,6,single,rented,yes,Chemicalengineer,Ramgarh,Jharkhand,5,14,0
9601253,51,15,single,rented,no,Politician,Ichalkaranji,Maharashtra,10,11,0
3048347,36,17,single,rented,no,Airtrafficcontroller,Bhatpara,WestBengal,14,13,1
2110898,45,13,single,rented,yes,Civilengineer,Guntakal,AndhraPradesh,7,13,0
6705753,58,13,single,rented,yes,DesignEngineer,Davanagere,Karnataka,12,12,0
6606244,33,8,single,rented,no,Flightattendant,Bhiwani,Haryana,8,13,0
3755934,41,12,single,rented,no,Aviator,Mathura,UttarPradesh,3,10,0
4830100,37,11,married,rented,yes,Drafter,Udupi,Karnataka,11,12,0
7177631,70,14,single,rented,no,Official,Bareilly,UttarPradesh,12,14,0
8259435,64,15,single,rented,no,Technicalwriter,Chapra,Bihar,4,10,0
5345253,61,7,single,rented,no,PetroleumEngineer,Uluberia,WestBengal,3,13,0
9328308,53,4,single,rented,no,BiomedicalEngineer,Alappuzha,Kerala,4,13,1
5550769,59,5,married,rented,no,Technicalwriter,Visakhapatnam,AndhraPradesh,5,11,0
5431207,72,2,married,rented,no,Geologist,Kolhapur,Maharashtra,2,11,1
2076933,71,2,single,rented,no,Chef,Baranagar,WestBengal,2,12,0
1707111,53,5,single,rented,no,Geologist,Kochi,Kerala,5,12,0
8503714,38,2,married,rented,no,DesignEngineer,Panvel,Maharashtra,2,10,0
2959223,43,2,single,rented,no,Analyst,Ambala,Haryana,2,12,0
2247878,42,17,single,rented,no,Chemicalengineer,RaurkelaIndustrialTownship,Odisha,4,12,0
9879257,35,8,single,rented,yes,Technicalwriter,Jaipur,Rajasthan,4,10,0
8593281,22,19,single,rented,no,Chef,Ambala,Haryana,11,11,1
4175765,79,3,single,rented,no,Physician,Mysore,Karnataka,3,13,1
6260643,54,9,single,rented,no,DesignEngineer,Bulandshahr,UttarPradesh,9,14,0
336776,27,17,single,owned,no,Analyst,Ramagundam,Telangana,8,10,0
1095192,21,7,single,rented,yes,Dentist,Thanjavur,TamilNadu,7,12,0
8700059,71,3,single,rented,no,Chemicalengineer,Salem,TamilNadu,3,14,0
5971641,31,3,single,rented,no,Physician,Munger,Bihar,3,11,0
6897815,47,14,single,rented,yes,FashionDesigner,Ramagundam,Telangana,5,12,0
3806203,45,10,married,rented,yes,Policeofficer,Ratlam,MadhyaPradesh,10,13,0
6259059,70,8,married,rented,yes,Civilservant,Chandigarhcity,Chandigarh,8,10,0
6095899,70,13,married,rented,no,Technologyspecialist,Tinsukia,Assam,6,13,0
4841110,47,19,single,rented,no,DesignEngineer,Thoothukudi,TamilNadu,7,14,0
1640008,38,5,single,rented,no,Architect,MiraBhayandar,Maharashtra,5,12,0
3114997,48,20,single,rented,yes,Artist,Bidhannagar,WestBengal,5,10,0
2261031,41,16,single,rented,yes,FashionDesigner,Mango,Jharkhand,7,10,0
8380088,33,3,single,rented,no,Mechanicalengineer,Pallavaram,TamilNadu,3,11,0
3635824,56,8,single,rented,no,Geologist,Machilipatnam,AndhraPradesh,8,13,0
2653315,76,8,married,rented,no,Secretary,VasaiVirar,Maharashtra,8,12,0
4262611,57,0,single,rented,no,Aviator,Gopalpur,WestBengal,0,10,0
3876693,34,7,married,rented,yes,SoftwareDeveloper,SouthDumdum,WestBengal,4,12,0
3840944,68,14,single,rented,no,Dentist,Aligarh,UttarPradesh,9,12,0
9002497,25,11,single,rented,no,Civilservant,Vadodara,Gujarat,11,12,0
72998,51,16,single,rented,no,Geologist,Purnia,Bihar,13,13,0
354121,41,11,single,rented,no,FashionDesigner,Jabalpur,MadhyaPradesh,9,10,0
3773977,69,13,single,rented,no,Analyst,Davanagere,Karnataka,7,13,0
1867623,60,2,single,rented,yes,Chef,Ambattur,TamilNadu,2,13,0
3132419,39,9,single,rented,yes,Statistician,Baranagar,WestBengal,8,13,0
7115862,52,17,single,rented,no,Physician,Delhicity,Delhi,14,11,0
6475928,21,8,single,rented,yes,Comedian,Thanjavur,TamilNadu,8,11,0
8035753,69,0,single,rented,yes,Microbiologist,Suryapet,Telangana,0,12,0
6200661,40,3,single,rented,no,Psychologist,Orai,UttarPradesh,3,10,0
7770680,38,10,single,rented,no,Scientist,Ambattur,TamilNadu,10,12,0
8451218,74,1,single,rented,no,FinancialAnalyst,Saharanpur,UttarPradesh,1,12,0
3424035,24,2,single,rented,no,Statistician,Malda,WestBengal,2,14,1
1434083,48,18,single,rented,no,Aviator,Siliguri,WestBengal,14,13,0
5104236,42,12,single,rented,no,Architect,Sikar,Rajasthan,5,13,0
3097744,57,9,single,rented,yes,Official,Jalgaon,Maharashtra,5,13,0
74087,69,15,single,rented,yes,Artist,Malda,WestBengal,8,14,0
3895244,56,6,single,rented,yes,Aviator,Mysore,Karnataka,6,13,0
9055375,75,12,single,rented,no,DesignEngineer,Mangalore,Karnataka,5,12,0
5097581,45,14,single,rented,no,Librarian,Durgapur,WestBengal,10,11,0
2116007,24,5,single,rented,yes,Analyst,Suryapet,Telangana,5,13,1
2831745,51,16,single,owned,no,Technicalwriter,Vijayawada,AndhraPradesh,8,13,0
8936935,36,0,single,rented,no,Surveyor,Jorhat,Assam,0,14,0
499939,25,17,married,rented,yes,Chef,Bareilly,UttarPradesh,9,14,0
6552503,21,15,married,rented,yes,DesignEngineer,Bareilly,UttarPradesh,3,11,0
2823320,51,10,single,rented,no,Analyst,Raebareli,UttarPradesh,3,13,0
6087261,35,15,single,rented,no,Scientist,Morbi,Gujarat,12,10,0
7053325,31,8,single,rented,no,Mechanicalengineer,Mau,UttarPradesh,8,11,0
2764602,33,4,single,rented,no,Mechanicalengineer,Bhind,MadhyaPradesh,4,11,0
1737928,28,8,single,rented,no,Civilengineer,Suryapet,Telangana,8,10,0
9474065,73,11,single,rented,no,GraphicDesigner,Bokaro,Jharkhand,3,11,0
4942553,33,1,single,rented,no,Librarian,Mahbubnagar,Telangana,1,11,0
8749318,21,15,married,rented,yes,PetroleumEngineer,Giridih,Jharkhand,4,14,0
5751205,49,10,single,rented,yes,FinancialAnalyst,Kolkata,WestBengal,10,10,0
9558695,35,11,single,rented,no,Airtrafficcontroller,Uluberia,WestBengal,6,12,0
1051358,43,14,single,rented,no,Computerhardwareengineer,Indore,MadhyaPradesh,7,10,0
608319,21,10,single,rented,no,Official,Bilaspur,Chhattisgarh,5,11,0
4745314,61,18,married,rented,no,Computeroperator,Rohtak,Haryana,4,14,0
462698,31,7,single,rented,no,Statistician,Tumkur,Karnataka,5,13,0
1085302,69,4,single,rented,no,Flightattendant,Panihati,WestBengal,4,10,1
3553290,50,8,single,rented,no,Technician,Phagwara,Punjab,8,11,0
4485310,49,7,married,rented,no,Magistrate,Siliguri,WestBengal,7,14,0
5395461,71,10,single,rented,no,Technologyspecialist,Chinsurah,WestBengal,5,10,0
7310061,37,10,single,rented,no,Webdesigner,Chandrapur,Maharashtra,6,11,0
4432483,69,6,single,rented,no,HotelManager,Kulti,WestBengal,6,10,0
1211333,32,14,single,rented,no,Architect,KirariSulemanNagar,Delhi,13,14,0
1108464,57,20,single,rented,no,Engineer,Morena,MadhyaPradesh,7,14,1
1025043,75,5,single,rented,no,Drafter,Tenali,AndhraPradesh,5,10,0
1405716,51,0,single,rented,yes,Civilservant,Sambalpur,Odisha,0,13,0
1714140,27,10,single,rented,yes,Politician,Howrah,WestBengal,10,10,1
3356354,52,9,single,rented,yes,Economist,Indore,MadhyaPradesh,5,13,0
4828749,28,15,single,rented,no,Librarian,Rajahmundry,AndhraPradesh,5,11,1
8143086,22,3,single,rented,no,Flightattendant,Barasat,WestBengal,3,11,1
2301411,53,5,single,rented,no,Geologist,Jalgaon,Maharashtra,5,10,1
2474838,64,9,single,rented,no,Chemicalengineer,Chennai,TamilNadu,8,10,0
8160444,30,19,single,rented,no,Aviator,Korba,Chhattisgarh,10,12,0
3730091,24,17,single,rented,no,Surgeon,Arrah,Bihar,4,13,0
9264415,51,10,single,rented,yes,Physician,KhoraGhaziabad,UttarPradesh,10,11,0
7059529,63,8,single,rented,yes,FashionDesigner,Katihar,Bihar,8,13,1
1230362,67,7,single,rented,no,SoftwareDeveloper,Haridwar,Uttarakhand,7,10,0
6590010,41,13,single,rented,no,Analyst,Anantapur,AndhraPradesh,6,13,0
7847940,64,16,single,rented,yes,Computeroperator,Malegaon,Maharashtra,10,11,0
7970733,26,7,single,rented,yes,Webdesigner,Ichalkaranji,Maharashtra,7,13,1
554641,71,20,single,rented,yes,Technician,Bhopal,MadhyaPradesh,8,10,0
8424956,57,12,single,rented,no,Engineer,Kadapa,AndhraPradesh,12,10,1
5541889,75,11,single,rented,no,PetroleumEngineer,Hajipur,Bihar,10,13,0
7592145,68,20,single,rented,yes,IndustrialEngineer,Shivpuri,MadhyaPradesh,4,10,0
6861266,58,3,single,rented,yes,Economist,Satara,Maharashtra,3,13,0
9243110,47,3,married,rented,no,Designer,Tumkur,Karnataka,3,11,0
9085922,55,4,single,rented,no,Mechanicalengineer,BhalswaJahangirPur,Delhi,4,11,0
1666705,35,9,single,rented,yes,Artist,Kanpur,UttarPradesh,7,11,0
383282,23,0,single,rented,yes,Comedian,Aligarh,UttarPradesh,0,13,0
7932088,41,20,married,rented,no,Technologyspecialist,Ambattur,TamilNadu,5,11,0
11695,76,1,single,owned,no,Flightattendant,NaviMumbai,Maharashtra,1,13,1
9726951,72,11,single,rented,no,Computeroperator,Satna,MadhyaPradesh,6,13,0
4145448,50,4,single,rented,no,Official,Srinagar,JammuandKashmir,4,12,1
3356354,52,9,single,rented,yes,Economist,Indore,MadhyaPradesh,5,13,0
9292764,47,0,single,owned,no,Surgeon,Jhansi,UttarPradesh,0,12,0
1752625,41,8,single,rented,no,Artist,Fatehpur,UttarPradesh,3,10,0
2478859,57,3,single,rented,no,DesignEngineer,Bellary,Karnataka,3,13,0
4642438,55,13,single,rented,no,Drafter,Kanpur,UttarPradesh,13,14,0
265272,75,20,single,rented,no,Mechanicalengineer,Delhicity,Delhi,6,14,1
6106749,43,9,single,rented,no,Physician,Pallavaram,TamilNadu,9,13,0
9737452,41,1,married,rented,no,GraphicDesigner,Agartala,Tripura,1,12,0
2548679,76,15,single,rented,no,Lawyer,Srikakulam,AndhraPradesh,7,10,0
2530244,47,1,single,rented,no,Designer,Ambarnath,Maharashtra,1,13,0
1880537,25,8,single,rented,no,Chemicalengineer,KarawalNagar,Delhi,8,11,0
9173880,41,18,single,rented,yes,PetroleumEngineer,Aurangabad,Maharashtra,7,14,0
9197013,71,9,single,rented,no,Physician,Suryapet,Telangana,6,11,0
1091777,45,19,single,rented,yes,Designer,Saharanpur,UttarPradesh,4,14,0
6461341,24,18,single,rented,no,Firefighter,Mehsana,Gujarat,9,11,0
4830100,37,11,married,rented,yes,Drafter,Udupi,Karnataka,11,12,0
9361261,38,6,single,rented,no,Engineer,Tirupati,AndhraPradesh,6,14,0
6706117,70,6,single,rented,no,Secretary,Firozabad,UttarPradesh,4,12,0
6942006,40,5,single,rented,no,IndustrialEngineer,Alwar,Rajasthan,5,14,0
6699313,58,6,single,rented,no,Librarian,Bhopal,MadhyaPradesh,6,10,0
5850619,67,2,single,rented,no,DesignEngineer,Purnia,Bihar,2,13,0
8012134,48,0,single,rented,no,Technologyspecialist,Rourkela,Odisha,0,10,0
9804758,66,4,single,rented,no,Magistrate,Arrah,Bihar,4,12,0
8739032,55,3,married,rented,no,Politician,Aurangabad,Bihar,3,14,0
2009387,53,18,single,rented,no,Drafter,Durgapur,WestBengal,12,13,0
3991815,66,4,married,rented,no,Technicalwriter,Alappuzha,Kerala,4,10,0
7539704,76,9,single,rented,no,Computeroperator,SouthDumdum,WestBengal,5,12,0
2247417,44,11,single,rented,yes,Armyofficer,Bilaspur,Chhattisgarh,6,14,0
1999332,56,1,single,rented,no,GraphicDesigner,Bulandshahr,UttarPradesh,1,10,0
8386323,22,14,single,rented,yes,Surgeon,Katni,MadhyaPradesh,12,10,0
8544206,42,17,single,rented,no,Civilservant,Katni,MadhyaPradesh,12,14,0
6712260,72,10,single,rented,no,Surgeon,SultanPurMajra,Delhi,3,11,0
4733565,41,19,single,rented,no,Consultant,Siwan,Bihar,8,13,0
361363,45,0,single,rented,no,Computeroperator,Parbhani,Maharashtra,0,10,0
271512,54,5,single,owned,yes,DesignEngineer,Vijayawada,AndhraPradesh,5,14,0
116617,62,15,single,rented,no,Mechanicalengineer,Bhilai,Chhattisgarh,14,11,1
9804751,59,3,single,rented,no,FinancialAnalyst,Ballia,UttarPradesh,3,11,0
7625659,51,6,single,rented,no,Dentist,Jorhat,Assam,6,12,0
7951428,63,12,single,rented,yes,HotelManager,Chinsurah,WestBengal,8,11,0
9282121,56,6,single,rented,no,Consultant,Warangal,Telangana,6,11,0
4942553,33,1,single,rented,no,Librarian,Mahbubnagar,Telangana,1,11,0
8785845,69,8,single,rented,no,Civilengineer,Jodhpur,Rajasthan,6,14,0
9464294,42,9,single,rented,no,Computerhardwareengineer,Rewa,MadhyaPradesh,5,10,1
1741465,57,0,single,rented,no,Physician,KalyanDombivli,Maharashtra,0,11,0
4417876,79,8,single,rented,no,Technician,Kochi,Kerala,8,13,0
2814526,31,18,single,rented,no,Airtrafficcontroller,Mahbubnagar,Telangana,6,13,0
9514759,34,15,single,owned,yes,Lawyer,Vijayawada,AndhraPradesh,4,12,0
4774357,48,12,married,rented,no,Microbiologist,Vellore,TamilNadu,12,14,0
5746660,61,14,single,rented,no,DesignEngineer,Medininagar,Jharkhand,13,11,1
1097615,59,15,married,rented,no,Technician,Yamunanagar,Haryana,5,14,0
3963382,43,19,single,rented,no,Drafter,Visakhapatnam,AndhraPradesh,14,14,0
7410201,57,8,single,rented,no,Microbiologist,Raipur,Chhattisgarh,5,12,0
5084290,22,8,single,rented,no,Technologyspecialist,Nellore,AndhraPradesh,6,11,0
1698802,71,3,single,rented,yes,DesignEngineer,Shimla,HimachalPradesh,3,14,0
7167091,51,19,single,rented,yes,Armyofficer,Barasat,WestBengal,6,11,0
6105581,53,14,single,rented,no,Civilengineer,Bareilly,UttarPradesh,3,13,0
1582091,23,6,single,rented,yes,Librarian,Barasat,WestBengal,6,12,0
2504515,51,14,single,rented,yes,Microbiologist,Mathura,UttarPradesh,7,12,1
3483879,28,1,single,rented,no,Flightattendant,Serampore,WestBengal,1,11,0
4110405,22,4,single,rented,yes,Lawyer,Srikakulam,AndhraPradesh,4,10,0
3369187,59,3,single,rented,yes,Surgeon,Tirunelveli,TamilNadu,3,14,0
7660598,72,11,single,rented,no,BiomedicalEngineer,NaviMumbai,Maharashtra,11,13,0
951589,66,12,single,rented,yes,Policeofficer,Kolkata,WestBengal,3,12,0
8817634,22,1,single,rented,no,PetroleumEngineer,Jalandhar,Punjab,1,14,0
5554586,39,18,single,rented,no,SoftwareDeveloper,Hindupur,AndhraPradesh,13,13,1
277326,45,9,single,rented,no,Economist,Medininagar,Jharkhand,9,13,0
9109752,69,16,single,rented,yes,Surveyor,Tinsukia,Assam,7,13,0
2397672,70,6,single,rented,no,GraphicDesigner,Thiruvananthapuram,Kerala,6,11,0
4581810,36,14,single,rented,yes,CharteredAccountant,Guna,MadhyaPradesh,6,10,0
1638680,27,11,single,norentnoown,no,Statistician,Saharsa,Bihar,10,12,0
8541790,59,17,single,rented,no,Dentist,Hajipur,Bihar,3,14,0
6453233,68,13,single,rented,no,Drafter,Thiruvananthapuram,Kerala,13,14,0
7682008,32,15,single,rented,no,Consultant,Vijayanagaram,AndhraPradesh,12,13,0
5074140,61,18,single,rented,no,Analyst,Rourkela,Odisha,14,12,0
2087379,33,17,married,rented,yes,Computerhardwareengineer,Bokaro,Jharkhand,4,10,0
7060513,70,14,single,rented,yes,Designer,Burhanpur,MadhyaPradesh,11,10,0
5028892,33,4,single,rented,no,Scientist,Munger,Bihar,3,10,0
3372296,26,10,married,rented,no,Magistrate,Indore,MadhyaPradesh,10,12,0
8331889,63,0,single,rented,no,IndustrialEngineer,Noida,UttarPradesh,0,11,0
265958,21,2,married,rented,no,Architect,Dibrugarh,Assam,2,13,0
1737928,28,8,single,rented,no,Civilengineer,Suryapet,Telangana,8,10,0
1514337,58,8,single,rented,yes,Firefighter,Hospet,Karnataka,8,13,0
2506726,54,11,single,rented,no,Designer,Jalna,Maharashtra,6,14,0
9901401,43,14,single,rented,yes,Geologist,Khammam,Telangana,3,11,0
4329352,26,3,single,rented,no,Psychologist,Nashik,Maharashtra,3,12,0
2133633,79,3,single,rented,no,HotelManager,MiraBhayandar,Maharashtra,3,12,0
4792641,40,15,single,rented,yes,SoftwareDeveloper,Kakinada,AndhraPradesh,13,10,0
9241745,23,10,single,rented,no,Webdesigner,Madhyamgram,WestBengal,10,11,0
4772948,46,17,single,rented,no,Airtrafficcontroller,Muzaffarnagar,UttarPradesh,11,14,1
8390146,74,18,single,rented,no,Comedian,Anand,Gujarat,8,13,0
2575197,72,2,single,owned,no,Scientist,Bongaigaon,Assam,2,14,0
6432491,45,5,single,rented,yes,PetroleumEngineer,SangliMirajKupwad,Maharashtra,5,14,0
9502583,42,7,single,rented,yes,Technician,RajpurSonarpur,WestBengal,7,10,1
6840553,21,4,single,rented,no,Designer,Nagaon,Assam,4,14,0
5236105,23,7,married,rented,no,Webdesigner,Shimla,HimachalPradesh,7,13,0
6357063,50,20,single,rented,no,Microbiologist,Jalgaon,Maharashtra,12,13,0
6279903,64,19,single,rented,no,Architect,Kanpur,UttarPradesh,14,13,1
3598484,76,4,single,rented,no,Technologyspecialist,Alwar,Rajasthan,4,11,0
3289057,78,14,married,rented,yes,Technologyspecialist,Burhanpur,MadhyaPradesh,13,12,0
7526244,25,20,single,rented,no,Statistician,Jaipur,Rajasthan,13,10,0
8726324,52,14,single,rented,no,Analyst,Guntur,AndhraPradesh,9,10,0
3663764,40,0,single,rented,no,Consultant,Avadi,TamilNadu,0,10,0
1702499,73,12,single,rented,no,Secretary,Ambattur,TamilNadu,12,14,0
2357771,59,1,single,rented,yes,Armyofficer,Kottayam,Kerala,1,12,0
7164386,63,4,single,rented,no,Politician,Tirunelveli,TamilNadu,3,10,0
939646,25,5,single,rented,no,Firefighter,Bokaro,Jharkhand,5,11,0
8186228,70,7,single,rented,no,PetroleumEngineer,Chandigarhcity,Chandigarh,7,12,0
8149390,78,1,single,rented,no,Computerhardwareengineer,Ratlam,MadhyaPradesh,1,11,1
7138986,38,17,single,owned,yes,BiomedicalEngineer,Burhanpur,MadhyaPradesh,14,13,0
990424,30,18,single,rented,no,Artist,Ozhukarai,Puducherry,13,10,0
3242214,29,3,single,rented,no,FashionDesigner,Orai,UttarPradesh,3,13,0
4654280,49,18,single,rented,yes,Psychologist,Mumbai,Maharashtra,11,11,0
1333187,31,10,single,rented,yes,Flightattendant,KarawalNagar,Delhi,10,14,0
3204819,72,13,single,rented,no,IndustrialEngineer,Panihati,WestBengal,12,14,0
4152267,46,18,single,rented,no,Statistician,Bhiwandi,Maharashtra,7,14,0
3929663,50,5,single,rented,no,Mechanicalengineer,Shimla,HimachalPradesh,5,12,0
3890846,58,16,married,rented,yes,Policeofficer,Guntur,AndhraPradesh,4,11,0
752748,73,8,married,rented,no,GraphicDesigner,Pudukkottai,TamilNadu,8,13,0
8287248,28,18,single,rented,yes,HotelManager,Mirzapur,UttarPradesh,10,14,0
4123671,30,10,single,rented,no,Chef,Jehanabad,Bihar,7,13,0
7581703,40,9,married,rented,no,PetroleumEngineer,Dewas,MadhyaPradesh,9,13,0
3762111,61,13,single,rented,yes,Comedian,NorthDumdum,WestBengal,6,13,0
5314430,32,11,single,rented,no,Statistician,Baranagar,WestBengal,5,12,0
9264506,60,7,single,rented,yes,Consultant,SultanPurMajra,Delhi,7,12,0
3023675,75,20,single,rented,no,Airtrafficcontroller,Tumkur,Karnataka,3,13,0
1343772,76,20,single,rented,no,Analyst,Bhimavaram,AndhraPradesh,10,12,0
8108984,37,16,single,rented,no,Surveyor,Serampore,WestBengal,7,10,0
940069,39,12,single,rented,no,Statistician,Mirzapur,UttarPradesh,11,12,0
